profile,x_over_d,r_over_d,x_m,y_m,temperature,ch4,o2,co2,h2o,co
radial,3,1.7574547220849328,0.02160000056028366,0.012653673999011517,605.459716796875,2.7390772835471084e-19,0.20695766806602478,0.018621284514665604,0.021229220554232597,4.36907669154607e-07
radial,3,1.772585092112422,0.02160000056028366,0.012762612663209438,592.95068359375,1.3068844925105787e-19,0.20816989243030548,0.01783723197877407,0.02059878408908844,3.061611266730324e-07
radial,3,1.7877942365076807,0.02160000056028366,0.012872118502855301,580.6409912109375,1.1561808444504547e-19,0.20933681726455688,0.017082327976822853,0.019991792738437653,2.7216253783990396e-07
radial,3,1.8030825433217816,0.02160000056028366,0.012982194311916828,568.8592529296875,1.0198093283490337e-19,0.2104519009590149,0.016360968351364136,0.01941177062690258,2.413698609871062e-07
radial,3,1.8184504006057978,0.02160000056028366,0.013092842884361744,557.5802001953125,8.965104971002183e-20,0.21151772141456604,0.015671463683247566,0.018857361748814583,2.1350447809709294e-07
radial,3,1.8338981964108017,0.02160000056028366,0.013204067014157772,546.736083984375,7.846372273092623e-20,0.212540864944458,0.015009569004178047,0.01832515001296997,1.8819937963598932e-07
radial,3,1.8494263187878661,0.02160000056028366,0.013315869495272636,536.2766723632812,6.82842442423926e-20,0.21352623403072357,0.014372097328305244,0.01781257800757885,1.6515414813511597e-07
radial,3,1.865035155788064,0.02160000056028366,0.01342825312167406,526.1647338867188,5.900204346097734e-20,0.2144775241613388,0.013756679370999336,0.01731773465871811,1.4412211157832644e-07
radial,3,1.8807253541631832,0.02160000056028366,0.013541222549974918,516.368896484375,5.0521600412976167e-20,0.21539781987667084,0.01316131092607975,0.01683901436626911,1.248900218797644e-07
radial,3,1.896497043263581,0.02160000056028366,0.013654778711497784,506.8621826171875,4.275968328042521e-20,0.21628975868225098,0.012584271840751171,0.01637502945959568,1.0727183763492576e-07
radial,3,1.9123508698410459,0.02160000056028366,0.01376892626285553,497.6216125488281,3.5643703733398666e-20,0.21715566515922546,0.012024085968732834,0.015924595296382904,9.110524956668087e-08
radial,3,1.92828722194665,0.02160000056028366,0.01388366799801588,488.627197265625,2.9110072262306526e-20,0.2179975062608719,0.011479473672807217,0.015486681833863258,7.624788622706546e-08
radial,3,1.944306358281109,0.02160000056028366,0.013999005779623985,479.8624267578125,2.3103548711866733e-20,0.21881690621376038,0.010949370451271534,0.01506043504923582,6.257595686065542e-08
radial,3,1.9604089255962107,0.02160000056028366,0.014114944264292717,471.31646728515625,1.757774634429096e-20,0.21961498260498047,0.010433056391775608,0.014645276591181755,4.9985477090785935e-08
radial,3,1.9765953119430277,0.02160000056028366,0.0142314862459898,462.97607421875,1.2489328650299671e-20,0.22039306163787842,0.009929683059453964,0.01424052007496357,3.83791132207989e-08
radial,3,1.9928657760222754,0.02160000056028366,0.014348633587360382,454.80035400390625,7.845136025817768e-21,0.22115468978881836,0.009436951950192451,0.013844320550560951,2.7756932752254215e-08
radial,3,2.009221093936099,0.02160000056028366,0.014466391876339912,446.63629150390625,5.222185077503331e-21,0.22190411388874054,0.00895210076123476,0.013454455882310867,2.1268331096280235e-08
radial,3,2.025661265684499,0.02160000056028366,0.01458476111292839,438.52294921875,4.5180419265125974e-21,0.22263772785663605,0.008477477356791496,0.01307281106710434,1.8708771420961057e-08
radial,3,2.04218706736962,0.02160000056028366,0.014703746885061264,430.6535949707031,3.9638050667079266e-21,0.22334805130958557,0.008017916232347488,0.012703277170658112,1.6537690328277677e-08
radial,3,2.0587987576921782,0.02160000056028366,0.014823351055383682,423.05291748046875,3.454852306472699e-21,0.22403353452682495,0.007574430666863918,0.012346669100224972,1.454288778290902e-08
radial,3,2.075496854053603,0.02160000056028366,0.014943577349185944,415.70330810546875,2.9873191613826443e-21,0.2246958166360855,0.007145957089960575,0.012002132833003998,1.2709595154092312e-08
radial,3,2.0922820032056837,0.02160000056028366,0.015064430423080921,408.58740234375,2.557422936112144e-21,0.225336492061615,0.006731453817337751,0.011668830178678036,1.1023338686300121e-08
radial,3,2.109154463849134,0.02160000056028366,0.015185912139713764,401.6949462890625,2.161901558289477e-21,0.22595655918121338,0.006330291740596294,0.011346254497766495,9.47167144715877e-09
radial,3,2.1261146240350275,0.02160000056028366,0.015308025293052197,395.0185546875,1.7977338799742644e-21,0.2265567183494568,0.005942013114690781,0.011034037917852402,8.043100407917336e-09
radial,3,2.143163001164794,0.02160000056028366,0.015430773608386517,388.55340576171875,1.4620839399013494e-21,0.22713741660118103,0.0055663068778812885,0.010731931775808334,6.7268679515564145e-09
radial,3,2.1603001126398644,0.02160000056028366,0.015554160811007023,382.2970275878906,1.1522541114539146e-21,0.22769898176193237,0.0052030012011528015,0.0104397963732481,5.512792888850981e-09
radial,3,2.177526346511311,0.02160000056028366,0.01567818969488144,376.24188232421875,8.652963520093896e-22,0.22824206948280334,0.004851634614169598,0.010157261043787003,4.389733465615109e-09
radial,3,2.1948422201805644,0.02160000056028366,0.015802863985300064,370.4204406738281,6.564933269862917e-22,0.22876256704330444,0.004514879547059536,0.009886474348604679,3.5418856736413318e-09
radial,3,2.2122481216986976,0.02160000056028366,0.01592818647623062,364.8612365722656,5.510401177376766e-22,0.22925734519958496,0.0041947681456804276,0.00962907075881958,3.052949448800746e-09
radial,3,2.2297448271678553,0.02160000056028366,0.01605416275560856,359.54229736328125,4.84208225744136e-22,0.2297297567129135,0.0038891220465302467,0.009383298456668854,2.705339952058239e-09
radial,3,2.2473323365880384,0.02160000056028366,0.016180792823433876,354.4549865722656,4.2301877181571537e-22,0.23018132150173187,0.0035969680175185204,0.009148375131189823,2.3878410360111957e-09
radial,3,2.265011426061392,0.02160000056028366,0.01630808226764202,349.59954833984375,3.6689120481327003e-22,0.23061200976371765,0.003318318398669362,0.008924311026930809,2.0975705616876894e-09
radial,3,2.282782354288631,0.02160000056028366,0.016436032950878143,344.97320556640625,3.1517648784930758e-22,0.23102208971977234,0.003053007647395134,0.008710972964763641,1.8313099925393317e-09
radial,3,2.3006458973719015,0.02160000056028366,0.01656465046107769,340.57635498046875,2.672313395655001e-22,0.23141148686408997,0.002801060676574707,0.008508380502462387,1.5858880875185832e-09
radial,3,2.318602314011918,0.02160000056028366,0.01669393666088581,336.4068298339844,2.223507833698442e-22,0.23178043961524963,0.0025623533874750137,0.008316433988511562,1.3578360658073052e-09
radial,3,2.3366521216101117,0.02160000056028366,0.016823895275592804,332.41326904296875,1.8641436998290756e-22,0.2321321964263916,0.0023347786627709866,0.008133439347147942,1.1732728122382241e-09
radial,3,2.354795837567912,0.02160000056028366,0.016954530030488968,328.55126953125,1.673298935541153e-22,0.23246918618679047,0.0021167483646422625,0.007958118803799152,1.0674989781023214e-09
radial,3,2.3730339792867503,0.02160000056028366,0.0170858446508646,324.8973083496094,1.5821303438336331e-22,0.23278628289699554,0.0019115923205390573,0.007793151307851076,1.009336947355166e-09
radial,3,2.391367064168056,0.02160000056028366,0.017217842862010002,321.5235595703125,1.504341337949641e-22,0.23307891190052032,0.0017222750466316938,0.0076409196481108665,9.597106442882364e-10
radial,3,2.4097953509125447,0.02160000056028366,0.01735052652657032,318.42742919921875,1.4382628144314736e-22,0.2333473116159439,0.0015486201737076044,0.007501282263547182,9.175551429763118e-10
radial,3,2.4283196156223616,0.02160000056028366,0.017483901232481003,315.6033935546875,1.3822019408853992e-22,0.23359203338623047,0.0013902965001761913,0.007373972795903683,8.817905294833395e-10
radial,3,2.4469403756989374,0.02160000056028366,0.01761797070503235,313.0447692871094,1.3345230615560965e-22,0.23381367325782776,0.0012469065841287374,0.007258671801537275,8.513733051884742e-10
radial,3,2.465657889842987,0.02160000056028366,0.017752736806869507,310.7431640625,1.29368152368227e-22,0.23401296138763428,0.0011179567081853747,0.007154982071369886,8.253179251127563e-10
radial,3,2.484472675455941,0.02160000056028366,0.017888203263282776,308.688232421875,1.25825914468295e-22,0.23419088125228882,0.0010028444230556488,0.007062419317662716,8.02719779535721e-10
radial,3,2.503385508639945,0.02160000056028366,0.018024375662207603,306.8675231933594,1.2270013201744725e-22,0.23434853553771973,0.0009008646011352539,0.006980416364967823,7.827786197012188e-10
radial,3,2.5223966480957136,0.02160000056028366,0.01816125586628914,305.26708984375,1.198846937576007e-22,0.23448708653450012,0.0008112195646390319,0.006908331997692585,7.64817209564228e-10
radial,3,2.541506869925393,0.02160000056028366,0.01829884946346283,303.87158203125,1.1729470563357908e-22,0.23460793495178223,0.0007330350345000625,0.006845463067293167,7.482940933556392e-10
radial,3,2.560716174128983,0.02160000056028366,0.018437156453728676,302.6654357910156,1.7955471827885407e-21,0.2347124069929123,0.0006654367316514254,0.006791106425225735,7.979541472025176e-10
radial,3,2.5800255955093436,0.02160000056028366,0.018576184287667274,301.64715576171875,4.040491979633695e-20,0.234800785779953,0.0006082637701183558,0.006745134014636278,2.2798567478332643e-09
radial,3,2.599435651467906,0.02160000056028366,0.018715936690568924,300.80731201171875,1.3508083000250273e-19,0.23487389087677002,0.000560950837098062,0.006707091815769672,5.935548497149057e-09
radial,3,2.618946600705385,0.02160000056028366,0.018856415525078773,300.10760498046875,2.391363124266435e-19,0.2349349558353424,0.0005214455886743963,0.006675327196717262,9.955339663747509e-09
radial,3,2.6385589606232114,0.02160000056028366,0.01899762451648712,299.51690673828125,3.2207489486337406e-19,0.2349865436553955,0.00048807234270498157,0.0066484929993748665,1.3157150036136045e-08
radial,3,2.6582732486228147,0.02160000056028366,0.019139567390084267,299.0202941894531,3.871016566170931e-19,0.235029935836792,0.0004599946551024914,0.006625916808843613,1.566524332474728e-08
radial,3,2.678090240806341,0.02160000056028366,0.019282249733805656,298.60443115234375,4.371637129633563e-19,0.23506629467010498,0.0004364638589322567,0.006606996525079012,1.759390144684403e-08
radial,3,2.6980104545752206,0.02160000056028366,0.01942567527294159,298.256103515625,4.750828613149176e-19,0.2350967824459076,0.00041673448868095875,0.006591132842004299,1.9052517785667078e-08
radial,3,2.718034148630169,0.02160000056028366,0.019569845870137215,297.96221923828125,5.034624975534229e-19,0.23512253165245056,0.00040007149800658226,0.006577734369784594,2.014195921162809e-08
radial,3,2.738162099073331,0.02160000056028366,0.01971476711332798,297.7110900878906,5.244860683032824e-19,0.23514455556869507,0.0003858200798276812,0.006566274911165237,2.094678208663936e-08
radial,3,2.7583945646054215,0.02160000056028366,0.019860440865159035,297.492919921875,5.398894120799386e-19,0.23516371846199036,0.0003734255151357502,0.006556308828294277,2.1534161120939643e-08
radial,3,2.778732580029302,0.02160000056028366,0.020006874576210976,297.29949951171875,5.510112690060203e-19,0.23518070578575134,0.0003624247619882226,0.006547463126480579,2.195587356368378e-08
radial,3,2.7991761453449726,0.02160000056028366,0.020154068246483803,297.12408447265625,5.58851855538469e-19,0.23519615828990936,0.0003524375497363508,0.006539432797580957,2.225055162341505e-08
radial,3,2.8197262953552937,0.02160000056028366,0.020302029326558113,296.96124267578125,5.641296297380753e-19,0.23521050810813904,0.0003431590448599309,0.006531971972435713,2.2445917124969128e-08
radial,3,2.840383030060265,0.02160000056028366,0.020450757816433907,296.80682373046875,5.673398659966053e-19,0.23522409796714783,0.0003343504504300654,0.006524888798594475,2.256103925901698e-08
radial,3,2.8611476429634624,0.02160000056028366,0.02060026302933693,296.65753173828125,5.688117304990669e-19,0.2352372705936432,0.00032582602580077946,0.006518034264445305,2.2608569238968812e-08
radial,3,2.882019875364171,0.02160000056028366,0.020750543102622032,296.51068115234375,5.687565678919673e-19,0.23525026440620422,0.00031743833096697927,0.00651128962635994,2.2596585935730218e-08
radial,3,2.903001020765967,0.02160000056028366,0.02090160734951496,296.36431884765625,5.673011436041802e-19,0.23526319861412048,0.00030906664323993027,0.006504558026790619,2.252990860540649e-08
radial,3,2.924091337869565,0.02160000056028366,0.021053457632660866,296.2164611816406,5.645103396150029e-19,0.2352762669324875,0.0003006068873219192,0.0064977556467056274,2.2410944211515016e-08
radial,3,2.94529108537568,0.02160000056028366,0.021206095814704895,296.06549072265625,5.603998723560737e-19,0.23528963327407837,0.00029196380637586117,0.006490805651992559,2.2240197239398185e-08
radial,3,2.966601298087173,0.02160000056028366,0.021359529346227646,295.9097900390625,5.549429618550614e-19,0.23530343174934387,0.00028304249281063676,0.006483631674200296,2.2016514833467227e-08
radial,3,2.9880224934054747,0.02160000056028366,0.021513761952519417,295.74755859375,5.48070952121124e-19,0.23531779646873474,0.00027374166529625654,0.006476152688264847,2.173708857355905e-08
radial,3,3.0095549300312996,0.02160000056028366,0.021668795496225357,295.5768737792969,5.396713982897426e-19,0.2353329360485077,0.00026395131135359406,0.006468279752880335,2.139739763151738e-08
radial,3,3.031199384066794,0.02160000056028366,0.021824635565280914,295.3958740234375,5.29593494995491e-19,0.23534899950027466,0.00025356290279887617,0.006459926255047321,2.0991425486727167e-08
radial,3,3.0529566316141024,0.02160000056028366,0.021981287747621536,295.2032470703125,5.176786820547006e-19,0.2353660762310028,0.00024250334536191076,0.006451033055782318,2.0512885612333775e-08
radial,3,3.0748269313739405,0.02160000056028366,0.022138753905892372,294.99932861328125,5.038288868659956e-19,0.23538418114185333,0.00023078903905116022,0.006441613659262657,1.9957965946559852e-08
radial,3,3.0968110594484544,0.02160000056028366,0.02229703962802887,294.7864990234375,4.880778170393374e-19,0.23540309071540833,0.00021855617524124682,0.0064317770302295685,1.9328149747366297e-08
radial,3,3.1189095332390733,0.02160000056028366,0.022456148639321327,294.56842041015625,4.705961819736417e-19,0.23542246222496033,0.00020601795404218137,0.006421694066375494,1.8630348819215214e-08
radial,3,3.1411231288479433,0.02160000056028366,0.022616086527705193,294.3487243652344,4.516203485289456e-19,0.23544201254844666,0.0001933801977429539,0.006411531940102577,1.7874045354915324e-08
radial,3,3.16345210497578,0.02160000056028366,0.022776855155825615,294.13006591796875,4.313801178191738e-19,0.23546147346496582,0.0001807929074857384,0.006401409860700369,1.7068392921260056e-08
radial,3,3.185897237724728,0.02160000056028366,0.022938460111618042,293.9139404296875,4.100686882161459e-19,0.23548071086406708,0.0001683493610471487,0.006391403265297413,1.6221051168940903e-08
radial,3,3.2084593031969337,0.02160000056028366,0.02310090698301792,293.70135498046875,3.878417764701749e-19,0.23549963533878326,0.00015610235277563334,0.006381555460393429,1.533816629262219e-08
radial,3,3.2311385600931115,0.02160000056028366,0.023264197632670403,293.4927673339844,3.6482909484106683e-19,0.235518217086792,0.00014408121933229268,0.00637188833206892,1.4424839989146676e-08
radial,3,3.2539360432161226,0.02160000056028366,0.023428339511156082,293.28851318359375,3.411461384218494e-19,0.23553642630577087,0.0001323042088188231,0.006362417712807655,1.3485610850239027e-08
radial,3,3.276852011266682,0.02160000056028366,0.02359333448112011,293.0888671875,3.169025603424741e-19,0.23555421829223633,0.00012078494182787836,0.00635315477848053,1.2524774106736913e-08
radial,3,3.29988698164622,0.02160000056028366,0.023759186267852783,292.8939208984375,2.922067212631855e-19,0.23557162284851074,0.00010953584569506347,0.00634410884231329,1.154658146873544e-08
radial,3,3.3230419891575975,0.02160000056028366,0.0239259023219347,292.7039794921875,2.6716858450666475e-19,0.23558856546878815,9.856962424237281e-05,0.006335290148854256,1.055534415428383e-08
radial,3,3.3463175512022443,0.02160000056028366,0.02409348636865616,292.51922607421875,2.4190180985895553e-19,0.23560506105422974,8.790018182480708e-05,0.006326710805296898,9.555521707227399e-09
radial,3,3.3697141851815915,0.02160000056028366,0.024261942133307457,292.3399963378906,2.165262609606956e-19,0.23562107980251312,7.754343096166849e-05,0.006318381987512112,8.55181525594162e-09
radial,3,3.393232408497069,0.02160000056028366,0.024431273341178894,292.16656494140625,1.9117113308380805e-19,0.23563657701015472,6.751835462637246e-05,0.00631032045930624,7.54929452284614e-09
radial,3,3.416872997250822,0.02160000056028366,0.024601485580205917,291.99932861328125,1.65980510751242e-19,0.23565152287483215,5.784878885606304e-05,0.0063025448471307755,6.553619424920498e-09
radial,3,3.4406367275449967,0.02160000056028366,0.024772584438323975,291.83880615234375,1.4112263474477247e-19,0.23566585779190063,4.856626765104011e-05,0.006295080296695232,5.5713984536964745e-09
radial,3,3.464524116781023,0.02160000056028366,0.024944573640823364,291.68585205078125,1.168066395877076e-19,0.23567955195903778,3.9715432649245486e-05,0.006287962198257446,4.61085924996496e-09
radial,3,3.488535423659616,0.02160000056028366,0.025117455050349236,291.54156494140625,9.331396055877149e-20,0.23569245636463165,3.136390296276659e-05,0.006281246431171894,3.683076066351987e-09
radial,3,3.512671941684352,0.02160000056028366,0.025291237980127335,291.4078063964844,7.105786484681387e-20,0.2357044219970703,2.362109808018431e-05,0.006275020074099302,2.804326992844608e-09
radial,3,3.536933929555946,0.02160000056028366,0.02546592429280281,291.2877502441406,5.0686115650820453e-20,0.23571518063545227,1.6670383047312498e-05,0.0062694307416677475,2.0001382772250054e-09
radial,3,3.5613221633765435,0.02160000056028366,0.02564151957631111,291.18634033203125,3.31729927918852e-20,0.23572424054145813,1.0796498827403411e-05,0.006264707073569298,1.3089147543610125e-09
radial,3,10.72964941461881,0.02160000056028366,0.07725347578525543,291.0,0.0,0.23574092984199524,0.0,0.006256024818867445,0.0
radial,3,10.380314456091988,0.02160000056028366,0.0747382640838623,291.0,0.0,0.23574092984199524,0.0,0.006256024818867445,0.0
radial,3,10.044684426652061,0.02160000056028366,0.07232172787189484,291.0,0.0,0.23574092984199524,0.0,0.006256024818867445,0.0
radial,3,9.722222263614336,0.02160000056028366,0.07000000029802322,291.0,0.0,0.23574092984199524,0.0,0.006256024818867445,0.0
radial,3,9.305151179432869,0.02160000056028366,0.06699708849191666,291.0,0.0,0.23574092984199524,0.0,0.006256024818867445,0.0
radial,3,8.934948386417496,0.02160000056028366,0.06433162838220596,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,8.606346738007334,0.02160000056028366,0.0619656965136528,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,8.314670994877815,0.02160000056028366,0.05986563116312027,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,8.055771597557598,0.02160000056028366,0.0580015555024147,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,7.825965682665507,0.02160000056028366,0.05634695291519165,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,7.621984307964643,0.02160000056028366,0.05487828701734543,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,7.440924851430787,0.02160000056028366,0.053574658930301666,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,7.280212206145128,0.02160000056028366,0.05241752788424492,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,7.137558940384123,0.02160000056028366,0.051390424370765686,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,7.010936323139402,0.02160000056028366,0.0504787415266037,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.898542245229086,0.02160000056028366,0.049669504165649414,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.798777936233415,0.02160000056028366,0.048951201140880585,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.7102257162332535,0.02160000056028366,0.048313625156879425,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.631623643139998,0.02160000056028366,0.047747690230607986,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.56185464726554,0.02160000056028366,0.04724535346031189,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.499925835265054,0.02160000056028366,0.046799466013908386,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.4449560725026664,0.02160000056028366,0.046403683722019196,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.3961630480157,0.02160000056028366,0.04605237394571304,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.352853961288929,0.02160000056028366,0.04574054852128029,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.314410517613093,0.02160000056028366,0.04546375572681427,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.2802878932820425,0.02160000056028366,0.04521807283163071,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.250000248352687,0.02160000056028366,0.04500000178813934,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.2116959856616125,0.02160000056028366,0.04472421109676361,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.17359040511979,0.02160000056028366,0.04444985091686249,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.135682471924358,0.02160000056028366,0.04417691379785538,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.097970116469595,0.02160000056028366,0.043905384838581085,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.060453338755502,0.02160000056028366,0.04363526403903961,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,6.023130069176356,0.02160000056028366,0.04336653649806976,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.986000307732159,0.02160000056028366,0.04309920221567154,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.949063019620048,0.02160000056028366,0.04283325374126434,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.912316135234303,0.02160000056028366,0.04256867617368698,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.875760689377785,0.02160000056028366,0.04230547696352005,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.8393935776419115,0.02160000056028366,0.04204363375902176,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.803214800026682,0.02160000056028366,0.04178314656019211,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.767223321729237,0.02160000056028366,0.0415240079164505,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.731418107946714,0.02160000056028366,0.04126621037721634,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.695798123876254,0.02160000056028366,0.04100974649190903,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.660363369517857,0.02160000056028366,0.040754616260528564,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.625110740462939,0.02160000056028366,0.04050079733133316,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.590041788915793,0.02160000056028366,0.04024830088019371,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.555152893066406,0.02160000056028366,0.039997100830078125,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.52044560511907,0.02160000056028366,0.0397472083568573,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.485917338066631,0.02160000056028366,0.03949860483407974,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.451568609310521,0.02160000056028366,0.03925129398703575,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.417397349245019,0.02160000056028366,0.03900526091456413,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.383402523067263,0.02160000056028366,0.03876049816608429,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.349584130777253,0.02160000056028366,0.03851700574159622,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.315940620170699,0.02160000056028366,0.038274772465229034,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.28247095644474,0.02160000056028366,0.03803379088640213,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.2491741047965155,0.02160000056028366,0.03779405355453491,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.2160500652260255,0.02160000056028366,0.03755556046962738,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.183098320331839,0.02160000056028366,0.037318307906389236,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.150316283106804,0.02160000056028366,0.03708227723836899,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.117703436149491,0.02160000056028366,0.03684746474027634,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.085260296861331,0.02160000056028366,0.03661387413740158,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.052984795636601,0.02160000056028366,0.03638149052858353,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,5.020876415073872,0.02160000056028366,0.036150310188531876,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.988934120370282,0.02160000056028366,0.03592032566666603,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.957156876722972,0.02160000056028366,0.035691529512405396,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.92554416673051,0.02160000056028366,0.03546391800045967,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.8940954729914665,0.02160000056028366,0.03523748740553856,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.862809243301551,0.02160000056028366,0.035012226551771164,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.831684960259332,0.02160000056028366,0.03478813171386719,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.80072210646338,0.02160000056028366,0.03456519916653633,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.769918612307973,0.02160000056028366,0.0343434140086174,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.739274995194541,0.02160000056028366,0.034122779965400696,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.708790737721655,0.02160000056028366,0.03390329331159592,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.678463252882163,0.02160000056028366,0.03368493542075157,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.648293058077495,0.02160000056028366,0.03346771001815796,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.618279118504789,0.02160000056028366,0.03325160965323448,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.588420399361187,0.02160000056028366,0.03303662687540054,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.558716383245256,0.02160000056028366,0.032822757959365845,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.529165517952707,0.02160000056028366,0.03260999172925949,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.4997688382864,0.02160000056028366,0.03239833563566208,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.470523239837752,0.02160000056028366,0.03218776732683182,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.441428722606765,0.02160000056028366,0.03197828680276871,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.412486321396298,0.02160000056028366,0.031769901514053345,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.383692414396339,0.02160000056028366,0.03156258538365364,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
radial,3,4.355048036409749,0.02160000056028366,0.03135634586215019,291.0,0.0,0.23574092984199524,0.0,0.006256024353206158,0.0
